*GROWTH ASPECTS OUTPUT FILE

*DSSAT Cropping System Model Ver. 4.5.1.023 -Stub         AUG 13, 2014; 14:02:59
                                                                                
*RUN   1        : MACH0001_1                MZCER045 MACH0001    1              
 MODEL          : MZCER045 - Maize                                              
 EXPERIMENT     : MACH0001 MZ                                                   
 DATA PATH      :                                                               
 TREATMENT  1   : MACH0001_1                MZCER045                            
  
!                                                                                                                                                                                                                                      Root Dens. (cm/cm3) by soil depth (cm):
!                                                                                                                                                                                                                                      0-5    5-15   15-30   30-40   40-50   50-61   61-71   71-82  82-111 111-140
@YEAR DOY   DAS   DAP   L#SD   GSTD   LAID   LWAD   SWAD   GWAD   RWAD   VWAD   CWAD   G#AD   GWGD   HIAD   PWAD   P#AD   WSPD   WSGD   NSTD   EWSD  PST1A  PST2A   KSTD   LN%D   SH%D   HIPD   PWDD   PWTD     SLAD   CHTD   CWID   RDPD    RL1D    RL2D    RL3D    RL4D    RL5D    RL6D    RL7D    RL8D    RL9D   RL10D   CDAD   LDAD   SDAD   SNW0C   SNW1C  DTTD
 1999 105    31     0    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 13.44
 1999 106    32     1    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.07    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 14.94
 1999 107    33     2    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 14.38
 1999 108    34     3    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 15.01
 1999 109    35     4    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 14.11
 1999 110    36     5    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 15.13
 1999 111    37     6    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 15.05
 1999 112    38     7    2.0      1   0.00      7      7      0      7     14     14      0    0.0  0.000      0      0  0.000  0.000  0.012  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0     26.0   0.00   0.00   0.20    0.14    0.07    0.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 13.97
 1999 113    39     8    2.0      1   0.00      7      7      0      7     14     14      0    0.0  0.000      0      0  0.000  0.000  0.001  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0     48.7   0.00   0.00   0.21    0.14    0.07    0.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 12.97
 1999 114    40     9    2.0      1   0.01      7      7      0      8     14     14      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0     77.0   0.00   0.00   0.22    0.14    0.07    0.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 14.13
